Index,demand
36792,0.036014095888787026
36793,0.0932613001618331
36794,0.12124358820556475
36795,0.02466357741304951
36796,0.026671389031864945
36797,0.06301857391607449
36798,0.9780007179803477
36799,0.0737267215388634
36800,0.1325107798053219
36801,0.06102611731554317
36802,0.044349266494253074
36803,0.03820364019424411
36804,0.0431272146741266
36805,0.01646085122066279
36806,0.4036392838531248
36807,0.024096318677842826
36808,0.004952702248687097
36809,0.005966046128404182
36810,0.007444159529858064
36811,0.06510334172711553
36812,0.2445396100558483
36813,0.13238873580523186
36814,0.04507006063532627
36815,0.05564630453082681
36816,0.29705892525260474
36817,0.0209759444765193
36818,0.022757244420036894
36819,0.023014103882385627
36820,0.04005750368764149
36821,0.0357244083149048
36822,0.2708863073341372
36823,0.0631113333821868
36824,0.014440700802329278
36825,0.017298122746031337
36826,0.08012305226400823
36827,0.1637392111548086
36828,0.1229843331438383
36829,0.0906991385882116
36830,0.08166449102094883
36831,0.029638662147669782
36832,0.058568003197170045
36833,0.08852356110453152
36834,0.17651485564653763
36835,0.2446428837773753
36836,0.009906722151059024
36837,0.027564989636333498
36838,0.014695399690747183
36839,0.01233158500788889
36840,0.020130926785726727
36841,0.016269541096174393
36842,0.017003442828007486
36843,0.03128228220433493
36844,0.08768482436558225
36845,0.06755339459331464
36846,0.12229643926933964
36847,0.015791698995244702
36848,0.239607227676456
36849,0.014531311972333733
36850,0.3116353817128077
36851,0.02195138908307893
36852,0.01782747908726883
36853,0.018148781410083588
36854,0.008161513433846591
36855,0.01509851166894213
36856,0.03531925332113241
36857,0.014393887755880158
36858,0.011838486657984294
36859,0.08906916231373668
36860,0.030261412151118643
36861,0.07403350838185468
36862,0.016101458496207647
36863,0.060285696692336924
36864,0.017641489621114496
36865,0.11403531447850382
36866,0.02714109930792087
36867,0.04843973866419604
36868,0.011700932767593198
36869,0.03610901946449003
36870,0.008948559620477808
36871,0.020539805420262718
36872,0.11556086951452404
36873,0.3082580291419901
36874,0.07375601684249494
36875,0.07520013706169491
36876,0.08426235063393982
36877,0.06498839741739647
36878,0.024276461187336694
36879,0.09859351636679892
36880,0.01636293863577684
36881,0.12001394489335118
36882,0.17036853005258024
36883,0.021794508424172174
36884,0.029197319209528658
36885,0.0407306469196076
36886,0.012409116376623015
36887,0.01150445829593406
36888,0.007669203375150382
36889,0.011006016416280476
36890,0.034335865042394415
36891,0.01122818432907936
36892,0.10696936762674664
36893,0.08001387802544441
36894,0.007819665393209373
36895,0.19790084446133593
36896,0.027806646781734255
36897,0.016184085673610123
36898,0.004069860306281185
36899,0.010742361583897932
36900,0.05489310038495136
36901,0.020931739186540933
36902,0.026081660020940617
36903,0.03722353421329891
36904,0.03270436144782535
36905,0.156146115865901
36906,0.37159546047329717
36907,0.023347184336130842
36908,0.24854365436949316
36909,0.022858388025600508
36910,0.029965498039190318
36911,0.02639434175549213
36912,0.03626003893054678
36913,0.033165786067338714
36914,0.045425455651556784
36915,0.04943077671160426
36916,0.030479318771951366
36917,0.033508728577940364
36918,0.08305513083116918
36919,0.04210521296310565
36920,0.0325461992091256
36921,0.3765746566466207
36922,0.04305257124819107
36923,0.052168281618616696
36924,0.03850189675853555
36925,0.28124253918404474
36926,0.2629902641311901
36927,0.02444941853372458
36928,0.02952605634819733
36929,0.01044359523118056
36930,0.3617719280247514
36931,0.0695479945706296
36932,0.3800415836602158
36933,0.056554469857024114
36934,0.11707023253572672
36935,0.06559244563023323
36936,0.1143764840450858
36937,0.00882541527090603
36938,0.012559871855549007
36939,0.38489930778313297
36940,0.03587472963452852
36941,0.8074380177901953
36942,0.29008004760921635
36943,0.05022069524207787
36944,0.2883070784933068
36945,0.07569661480846751
36946,0.012668840872836097
36947,0.02420033464336489
36948,0.016574934132752735
36949,0.11437327526807023
36950,0.2693913942662246
36951,0.6422540088408166
36952,0.6054880441044901
36953,0.04843559317056091
36954,0.1290792090750297
36955,0.16065398425714797
36956,0.048880981485780295
36957,0.04006376954496908
36958,0.07593190369569738
36959,0.10112911617333058
36960,0.027780828694751368
36961,0.38879203114815103
36962,0.13967139242867987
36963,0.26857644804329817
36964,0.5437111416702181
36965,0.13184106081329636
36966,0.4915768080545775
36967,0.0729996822464701
36968,0.1319710601445128
36969,0.06165239060732293
36970,0.043847676366163796
36971,0.0324171814733288
36972,0.10143974072543674
36973,0.024782478807752053
36974,0.085595016631411
36975,0.11074684982179948
36976,0.10682020734715436
36977,0.028437115373441138
36978,0.035890010164413726
36979,0.11997725143240454
36980,0.25681451351735435
36981,0.04448556787642065
36982,0.028032027182130072
36983,0.05792441373672342
36984,0.08794530674776485
36985,0.036638860901758115
36986,0.021965145576693372
36987,0.054079535560563115
36988,0.15954951853911128
36989,0.05705772849692082
36990,0.2855506722460234
36991,0.06042548727733057
36992,0.03532466069519151
36993,0.02342649941381277
36994,0.008914525728327766
36995,0.47343196902174467
36996,0.21933937431402928
36997,0.015000060660862156
36998,0.08988673184612347
36999,0.446317527481175
37000,0.45658943812912767
37001,0.0069187671145283566
37002,0.10061456410946704
37003,0.07954918709460361
37004,0.01768444653585899
37005,0.02354952401106957
37006,0.03702232938072112
37007,0.06919237208658544
37008,0.06788298120530122
37009,0.08802124015529794
37010,0.2774363509494577
37011,0.4032688763629027
37012,0.21201289288424216
37013,0.05633323350664666
37014,0.02789431093495259
37015,0.03613661554193605
37016,0.3101046494165665
37017,0.03804873819404207
37018,0.003947438117420128
37019,0.09830539362952156
37020,0.2723194971928845
37021,0.5222476528935542
37022,0.12930981834670177
37023,0.020855849313603396
37024,0.022715746086378788
37025,0.047736487272956096
37026,0.0701266224542353
37027,0.029306882806731077
37028,0.011860286118733515
37029,0.12669628799522747
37030,0.18124074582021277
37031,0.09430338677837333
37032,0.10672975932840487
37033,0.058377130406580754
37034,0.008469306341230439
37035,0.031470204828966376
37036,0.02788924214351523
37037,0.027834545307643295
37038,0.033267979394429256
37039,0.23570720595072764
37040,0.05589671587766279
37041,0.11361921944385972
37042,0.01916783791468697
37043,0.04541504140800533
37044,0.03244832284120501
37045,0.017490432601057447
37046,0.022879907255438058
37047,0.043996314822263335
37048,0.025288734433813312
37049,0.0796664150177441
37050,0.4748044617917689
37051,0.39475526649598636
37052,0.04434893947896751
37053,0.039661498164657166
37054,0.039034493033851834
37055,0.10410167515699631
37056,0.07020497716815917
37057,0.017164197832722574
37058,0.06479330962210243
37059,0.017516940591427867
37060,0.013115996139795904
37061,0.02897268263918735
37062,0.009430062112165426
37063,0.17342880826751508
37064,0.024330957142307624
37065,0.024981106418017346
37066,0.02932935970240675
37067,0.061928243986613174
37068,0.06484130431989187
37069,0.14479477503590762
37070,0.2338695977532129
37071,0.22930554107792678
37072,0.06394048912204209
37073,0.04997961120188005
37074,0.018779587648100046
37075,0.05326397937468102
37076,0.04445014158013948
37077,0.29373251659675625
37078,0.05323375643761642
37079,0.6266348843033518
37080,0.12443579320047395
37081,0.10707667563048268
37082,0.05337854748403841
37083,0.04953451587764839
37084,0.018453080546304956
37085,0.008104617057190228
37086,0.06381246827510828
37087,0.009113310185716112
37088,0.016561688727514977
37089,0.016862106716449637
37090,0.07326345060164571
37091,0.043917451291259596
37092,0.07647234947292975
37093,0.06039828222459366
37094,0.10319789308440858
37095,0.2441055696781548
37096,0.3787310973022332
37097,0.06568485860715144
37098,0.022310063751642698
37099,0.0787324568197868
37100,0.0387233188588668
37101,0.10114466809722125
37102,0.06951898957242039
37103,0.11508906814573971
37104,0.05022077535492456
37105,0.10485855067148507
37106,0.03676464003856871
37107,0.027185483955207132
37108,0.02033516929712606
37109,0.13325281487550353
37110,0.06223639489695716
37111,0.02691071625867464
37112,0.020657946979324916
37113,0.03234066311253786
37114,0.05627922129041878
37115,0.07312516906702862
37116,0.10977816235974934
37117,0.094222167599931
37118,0.24742644436245637
37119,0.22371701084908235
37120,0.15427922844258082
37121,0.015599507537253617
37122,0.08278219880213375
37123,0.013320306920482177
37124,0.049865228744231216
37125,0.044858098197916904
37126,0.0849971028914587
37127,0.03004003837486539
37128,0.05336544520500822
37129,0.05416185605397386
37130,0.04714312764700322
37131,0.06128719751067145
37132,0.030012925005918394
37133,0.05262524456292085
37134,0.006938273189936127
37135,0.08184629733794882
37136,0.012452488836253495
37137,0.0360275590586379
37138,0.12176087560262958
37139,0.059069318271870216
37140,0.12384020892395917
37141,0.535462397039719
37142,0.09570692258999548
37143,0.10459762028968525
37144,0.066370238306107
37145,0.0742607801319889
37146,0.07018995792374555
37147,0.07796928489903779
37148,0.05113606226425101
37149,0.008683561259366123
37150,0.009510163407617416
37151,0.019696107551175346
37152,0.20015939584131665
37153,0.07607461810486063
37154,0.06453390478709119
37155,0.05280290164597364
37156,0.05628764285692016
37157,0.02126969939682235
37158,0.017705212055962247
37159,0.017990557106887746
37160,0.039994971739302804
37161,0.4381932452771973
37162,0.059897818273721364
37163,0.04629790227285173
37164,0.09634307568240563
37165,0.8522389642279504
37166,0.08531421358217808
37167,0.09819014141149648
37168,0.061793716864616904
37169,0.24697084421230248
37170,0.35010317548544884
37171,0.06069503525269037
37172,0.02243101095056141
37173,0.055608077506419544
37174,0.08115472920570446
37175,0.09802630514470392
37176,0.1603428283622776
37177,0.0423697310811392
37178,0.24007075143214357
37179,0.0693285789084368
37180,0.062036236705129866
37181,0.013946238076941442
37182,0.017043066005609092
37183,0.05956820225539437
37184,0.0591203180662337
37185,0.014033083389726794
37186,0.11234764593740881
37187,0.1340133295717247
37188,0.27189774825386254
37189,0.07920080629009056
37190,0.03471207288158648
37191,0.1052681412687923
37192,0.1541296351451215
37193,0.1752655042362062
37194,0.056402588052943584
37195,0.056262191820194166
37196,0.025872377396026387
37197,0.07227099815863647
37198,0.5334709082591572
37199,0.04201138445195311
37200,0.11859022363400258
37201,0.38936430899355834
37202,0.1440541144168002
37203,0.016488547388410914
37204,0.009813714891532719
37205,0.006691757011511041
37206,0.04036920164296337
37207,0.052813242114758366
37208,0.2442612096854121
37209,0.3996554338691321
37210,0.0877041511237065
37211,0.08902457107527362
37212,0.12964888385252202
37213,0.13144502660611485
37214,0.12020346543407628
37215,0.17132422092649435
37216,0.3584829284787101
37217,0.07377849423340362
37218,0.018520388026958184
37219,0.05710886316947819
37220,0.10682735922977862
37221,0.06303771631892553
37222,0.2992130905431235
37223,0.9267559966293397
37224,0.06163068397483021
37225,0.37943102493984593
37226,0.014947884084684645
37227,0.051843307309810835
37228,0.20324264801664127
37229,0.011271910943330033
37230,0.045717297628405915
37231,0.06763933094101211
37232,0.016992714154948185
37233,0.047650967550976225
37234,0.47160253480715086
37235,0.06350745533074333
37236,0.07759075807744205
37237,0.25587700263837654
37238,0.1234245124105782
37239,0.18052073079021927
37240,0.2797636372577194
37241,0.2736721672840949
37242,0.02548486988482456
37243,0.2678642572627599
37244,0.1117200046841984
37245,0.11190733063593257
37246,1.0
37247,0.4169927272504398
37248,0.3208892674792426
37249,0.024826736470290788
37250,0.12627417389964268
37251,0.0714611385689418
37252,0.026338268013312995
37253,0.02076372414939509
37254,0.05001322204661232
37255,0.006174031301668846
37256,0.013460120594249052
37257,0.03868491800503349
37258,0.06987426167406126
37259,0.09840232745650522
37260,0.08248559482255062
37261,0.10877019340593455
37262,0.08085203900080651
37263,0.1351168723320955
37264,0.10371714996862735
37265,0.023625741626578496
37266,0.09663019397318076
37267,0.27884506838422507
37268,0.06746472372696265
37269,0.996991949391536
37270,0.9789667334359295
37271,0.572987270138544
37272,0.005425903880137318
37273,0.025615043361147213
37274,0.016724059370380795
37275,0.10195107368607
37276,0.4038051145809131
37277,0.08232599580919052
37278,0.050175833729413435
37279,0.006999397528317351
37280,0.00575801482883437
37281,0.04873485120055066
37282,0.05637408589317028
37283,0.05159187357908618
37284,0.012221860859702805
37285,0.41749242860784
37286,0.021205896255450146
37287,0.03694407426241624
37288,0.22554464407292285
37289,0.09534109045805066
37290,0.05173190842942443
37291,0.04809037774736784
37292,0.24654715952004447
37293,0.0871098424706336
